,Awards List,Book Name,Characters,Genres,Num_reviews,Other editions,Pages,Star votes,Stars,publish_date,Award Count,New Book Name,Num Characters,Star_count_5,Star_count_4,Star_count_3,Star_count_2,Star_count_1,Star_count_total,Genre_Fiction,Genre_Fantasy,Genre_Classics,Genre_Mystery,Genre_Young Adult,Genre_Romance,Genre_Literature,Genre_Historical Fiction,Genre_Thriller,Genre_Childrens,Genre_Science Fiction,Genre_Novels,Genre_Contemporary,Genre_Adventure,Genre_Crime,Genre_Cultural,Genre_Sequential Art,Genre_Historical,Genre_Humor,Genre_Horror,Genre_Paranormal,Genre_Nonfiction,Genre_War,Genre_European Literature,Genre_Biography,Genre_Womens Fiction,Genre_Suspense,Genre_Chick Lit,Genre_Adult,Genre_Autobiography,Genre_History
104,,"Zero Sum, Entire Trilogy Bundle (Dr. Steven Archer Cross #1)",[],"[Thriller, Fiction, Mystery, Suspense]",48,7,435,"[132, 147, 59, 25, 8]",4.0,September 18th 2011,0,"Zero Sum, Entire Trilogy Bundle",0,8,25,59,147,132,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,"
W.Y. Boyd Literary Award for Excellence in Military Fiction (2012)
",Pacific Glory (World War 2 Navy),[],"[Historical Fiction, Fiction, War, Military, War, War, World War II]",83,12,389,"[201, 207, 96, 22, 7]",4.08,,1,Pacific Glory,0,7,22,96,207,201,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,"
Bram Stoker Award Nominee for Best First Novel (2014), Shirley Jackson Award Nominee for Novel (2014), Goodreads Choice Award Nominee for Horror (2014), James Herbert Award Nominee (2015), This is Horror Award for Novel (2014)
",Caixa de pássaros,"[Malorie, Tom, Olympia, Gary, Don, Cheryl, Boy, Girl, Shannon, Jules, Felix, Rick, Constance, George (Bird Box)]","[Horror, Fiction, Thriller, Science Fiction, Dystopia, Mystery, Apocalyptic, Post Apocalyptic]",5250,45,276,"[9858, 13011, 6048, 1572, 582]",3.97,March 1st 2014,5,Caixa de pássaros,14,582,1572,6048,13011,9858,31071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,,Chinese Handcuffs,[],"[Young Adult, Sports and Games, Sports, Realistic Fiction, Fiction, Young Adult, Teen, Contemporary]",113,0,304,"[453, 547, 333, 57, 25]",3.95,1989,0,Chinese Handcuffs,0,25,57,333,547,453,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,"
Nebula Award for Best Novel (2015), Locus Award Nominee for Best Science Fiction Novel (2015), Warwick Prize for Writing Nominee for Longlist (2015), Shirley Jackson Award for Novel (2014), Tähtivaeltaja Award Nominee (2016)
...more
Goodreads Choice Award Nominee for Science Fiction (2014)
...less ",Annihilation (Southern Reach #1),[],"[Science Fiction, Fiction, Horror, Fantasy]",6081,46,195,"[9392, 16149, 12086, 4607, 1660]",3.62,February 2014,5,Annihilation,0,1660,4607,12086,16149,9392,43894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,,Wraiths of the Broken Land,[],"[Horror, Western, Fiction]",43,2,262,"[105, 100, 22, 5, 1]",4.3,,0,Wraiths of the Broken Land,0,1,5,22,100,105,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,"
Pennsylvania Young Readers' Choice Award Nominee for Young Adults (2016), Milwaukee County Teen Book Award Nominee (2016), Dioraphte Jongerenliteratuurprijs for Vertaald boek (2016), Goodreads Choice Award for Young Adult Fiction (2015)
",All the Bright Places,"[Theodore Finch, Violet Markey]","[Young Adult, Contemporary, Romance, Fiction]",17206,63,378,"[53626, 34635, 15771, 4583, 2196]",4.2,,4,All the Bright Places,2,2196,4583,15771,34635,53626,110811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,,"Physics of God, Universe, Humankind, and Peace in Family",[],[],0,3,100,"[53626, 34635, 15771, 4583, 2196]",5.0,,0,"Physics of God, Universe, Humankind, and Peace in Family",0,2196,4583,15771,34635,53626,110811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,,The Night Manager,"[Harry Palfrey, Richard Onslow Roper, Leonard Burr, Jonathan Pine]","[Fiction, Thriller, Spy Thriller, Espionage, Mystery, Mystery, Crime]",548,87,597,"[1660, 2797, 1936, 446, 111]",3.78,June 28th 1993,0,The Night Manager,4,111,446,1936,2797,1660,6950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,,Answered Prayers,[],[],11,1,119,"[13, 7, 5, 1, 2]",4.0,,0,Answered Prayers,0,2,1,5,7,13,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,"
Abraham Lincoln Award Nominee (2008), Missouri Gateway Readers Award Nominee (2008)
",The Angel Experiment (Maximum Ride #1),"[Maximum Ride, Jeb Batchelder, Ari, Iggy, Nudge, Gasman, Angel (Maximum Ride), Erasers, Fang]","[Young Adult, Fantasy, Science Fiction]",8360,95,413,"[78215, 51712, 31038, 9351, 4487]",4.09,April 11th 2005,2,The Angel Experiment,9,4487,9351,31038,51712,78215,174803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,,"Strangers in the Land: Patterns of American Nativism, 1860-1925",[],"[History, Nonfiction, North American Hi..., American History, Literature, 19th Century, Literature, American, Politics]",13,8,464,"[23, 45, 30, 6, 1]",3.79,1955,0,"Strangers in the Land: Patterns of American Nativism, 1860-1925",0,1,6,30,45,23,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,,The Ninth Life of Louis Drax,[],"[Fantasy, Contemporary, Fiction]",387,41,240,"[576, 1309, 987, 302, 77]",3.62,2004,0,The Ninth Life of Louis Drax,0,77,302,987,1309,576,3251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,"
Goodreads Choice Award Nominee for History and Biography (2010)
","Empire of the Summer Moon: Quanah Parker and the Rise and Fall of the Comanches, the Most Powerful Indian Tribe in American History",[],"[History, Nonfiction, Biography, North American Hi..., American History]",2287,22,384,"[8066, 7864, 3154, 754, 358]",4.12,2010,1,"Empire of the Summer Moon: Quanah Parker and the Rise and Fall of the Comanches, the Most Powerful Indian Tribe in American History",0,358,754,3154,7864,8066,20196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,,Where White Men Fear to Tread: The Autobiography of Russell Means,"[Russell Means, Larry Flynt, Hank Adams, Struck by the Ree, Bill Janklow, Dennis Banks, Dick Wilson, James Abourezk, Clyde Bellecourt, Brooklyn Rivera]","[Biography, Nonfiction, History, Biography, Autobiography, Autobiography, Memoir]",80,4,624,"[362, 310, 155, 43, 19]",4.07,1995,0,Where White Men Fear to Tread: The Autobiography of Russell Means,10,19,43,155,310,362,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,,Blood Makes Noise,[],"[Historical Fiction, Mystery, Fiction, Thriller, Spy Thriller, Espionage]",57,6,424,"[80, 135, 130, 42, 11]",3.58,March 26th 2013,0,Blood Makes Noise,0,11,42,130,135,80,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,,Arthurian Romances,"[Sir Lancelot, Sir Eric, Sir Yvain, Sir Perceval, Queen Guinevere, King Arthur]","[Classics, Mythology, Arthurian, Historical Fiction, Medieval, Fiction, Fantasy, Fantasy, Mythology, Poetry, Literature]",100,40,521,"[2009, 2361, 1500, 258, 59]",3.97,1190,0,Arthurian Romances,6,59,258,1500,2361,2009,6187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,,Bridget Jones's Baby: The Diaries (Bridget Jones #4),[],"[Womens Fiction, Chick Lit, Fiction, Romance, Humor]",267,27,219,"[362, 578, 538, 145, 24]",3.67,,0,Bridget Jones's Baby: The Diaries,0,24,145,538,578,362,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
